id,lot_frontage,lot_area,mas_vnr_area,bsmt_fin_sf_1,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,year_built,year_remod/add,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,tot_rms_abv_grd,fireplaces,garage_yr_blt,garage_cars,mo_sold,yr_sold
324,1.367893261844873,0.32720826695765304,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,2.0202328671221617,1.1628720905487844,1.0393786405134995,-0.8024133597939695,0.032960277845650664,0.8371032916133943,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0036308816048762,0.945632098327012,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,0.9062809654938654,0.3674047964777762,-1.1453877416301441,1.673722181863161
2749,0.6913170979967379,0.16700304528222942,0.3364999572443911,-0.06282315822570962,-0.25247574158226177,-0.43349098822138793,-0.6228934658192768,-0.06966501489999917,1.290506980885843,1.175171635465092,0.06142198506448023,0.8929148670135281,0.6842984846564634,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.6313905334292778,0.4279257545019692,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,1.3504669533765388,0.8417728678512412,0.4638470016131361,0.3674047964777762,1.0893421351954697,-1.3919704321034312
1488,0.43109549651668605,0.2445309293430148,-0.6207919490397761,0.499915853798545,-0.25247574158226177,-0.22921194508533252,0.2385401486614878,0.01237383084291717,-0.8024133597939695,-0.769674730211254,-0.9880291943840506,1.6160803816791904,-0.7899671920675079,-0.3318839237021466,0.0,4.618477314786202,0.0,-0.1411006334598292,-0.28229032118355496,-0.8898722115981398,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-0.6221272733668357,-1.0303308422963722,-0.7729327621592084,0.14087587487986486
1816,-0.8700125108835733,-0.27413347583116926,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.11996269841466921,-1.0248958192436335,-1.3914019740914292,0.770987747383762,-0.35648392724704864,-0.8917027576230743,2.3768129360677444,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.19147012194902494,-0.23097322854808533,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,-1.0447801276830255,0.0,-0.8720883774155703,2.5680648819992946,-0.05902950115499849,-1.0303308422963722,0.34443217625359857,-0.6255472786117832
2226,-2.223164838579843,-2.0564165669702574,-0.6207919490397761,-0.18569193814366913,-0.25247574158226177,-0.9346872452179891,-1.3366527463890532,-1.6982880266853013,0.47411961395400126,-0.8812837402073325,0.015793672914544112,0.8741313471520823,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.19147012194902494,-0.23097322854808533,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,0.8417728678512412,-0.05902950115499849,0.3674047964777762,2.206707073608277,-0.6255472786117832
865,0.28537139968785713,0.8204114851155644,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,2.787466947737812,2.046183384127473,2.127152965549205,-0.8024133597939695,0.8830884816455675,0.3199824205807849,1.0807500656279858,1.9583552423191546,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.9021107866478948,0.7573752460269965,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.7856171571627574,0.3674047964777762,-0.028022803217337095,0.9072990283715129
1058,1.9403807851009869,1.5584998278344806,3.0552089710914263,2.3822655621416846,-0.25247574158226177,-0.010680875683970898,2.584921231913856,2.6193860400067033,-0.8024133597939695,1.2677833671639656,1.2528279134239233,0.648729108814733,2.9776006484493074,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1051509765618577,1.0397605244770198,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,0.6096151764458357,0.8417728678512412,1.0269447738249733,1.7651404352519247,-0.4004777826882727,0.14087587487986486
1945,0.34782458404306976,0.8950785616464315,-0.6207919490397761,-0.5100655171270823,-0.25247574158226177,1.041593730237803,0.5776441746793126,0.3891448261066811,-0.8024133597939695,0.7406088944165311,-0.4455592610459211,1.0619665457665401,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.7222107326638078,0.8985678852520081,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,-1.1450037761349703,-1.0303308422963722,-0.028022803217337095,-0.6255472786117832
1264,0.7121348261151423,0.5577893538690664,1.0027751240181715,0.8046304279950846,-0.25247574158226177,-0.141324449782611,0.6788284405072119,0.5015684295321591,-0.8024133597939695,-0.3873545044800065,-0.5418856978068973,-0.8163854403780377,3.0868055133918237,4.153099557113699,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.4853305110975178,-1.1722574900481633,1.1937695088111349,0.0,-1.0441721821253884,1.2955969390869326,-1.0447801276830255,0.0,-0.8720883774155703,0.8417728678512412,-0.8634548900290517,-1.0303308422963722,-0.4004777826882727,0.14087587487986486
1852,1.1597159806608313,-0.2747056373371529,-0.6207919490397761,1.3722841912160575,-0.25247574158226177,-1.1627196654628882,0.13462117294634793,-0.048395684522206044,1.6121141254347504,1.500500026304725,0.4720767944139053,-0.8163854403780377,0.08367172747262325,-0.3318839237021466,0.0,5.192510386849704,0.0,-0.1411006334598292,0.969790849952549,0.8985678852520081,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,1.3504669533765388,2.5680648819992946,0.8660596960501626,0.3674047964777762,0.7168871557245342,-0.6255472786117832
2124,0.32700685592466533,0.16042318796341737,-0.6207919490397761,0.7382812868393864,-0.25247574158226177,-1.167470340884657,-0.5764033977361879,-0.6257060804908766,1.4587322564960405,0.9020857599427723,0.44165791964728124,-0.8163854403780377,-0.13473800241240952,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.8005906916909133,0.6161826068019848,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,0.6649533488316494,0.3674047964777762,-0.4004777826882727,-0.6255472786117832
2839,-0.3495693079234696,-0.2283605553524768,-0.6207919490397761,-0.5862441606762171,-0.25247574158226177,0.2791103250439217,-0.38497370562935135,-0.6803986443194875,-0.8024133597939695,-1.311097161681592,0.5734730436359856,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.6545306693591535,0.2396689022019536,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,-0.9841186983601596,0.3674047964777762,-0.7729327621592084,-1.3919704321034312
1713,0.1708738950366342,0.2734250853951894,0.9874584535176247,1.8981625692649242,-0.25247574158226177,-0.3408528174968977,1.6660587098010404,1.598458181872633,-0.8024133597939695,0.4698976786813621,2.1248356567338136,0.1227905526942512,-0.09833638076490406,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.9926963114020159,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,0.946502234937568,1.7651404352519247,-0.4004777826882727,-0.6255472786117832
1325,0.7433614182927483,0.9096686800490147,1.944750359801792,-0.9966258856022019,-0.25247574158226177,1.1176045369861027,0.12368233339738584,-0.11524215142384159,1.0406429685824612,0.8997111001556217,-0.5418856978068973,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.6883707010114806,-1.4546427684981866,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,1.701200182873112,0.0,0.6096151764458357,-0.884519146296812,-1.1047825066912678,-1.0303308422963722,1.8342520941373412,0.14087587487986486
372,-0.9741011514755941,2.309461804438029,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,1.8587099027820246,0.9769118182164288,1.5133808603614607,-0.8024133597939695,0.40340720464114516,-0.12109126353526425,0.9868324663207569,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.1576300902966978,0.6161826068019848,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,-0.09925077059870115,0.3674047964777762,-1.8902977005720154,0.9072990283715129
2037,-0.3495693079234696,0.3861409020739696,-0.6207919490397761,-0.07511003621750556,-0.25247574158226177,0.43588261396228983,0.36433680347455183,0.15214371618270056,1.7753915988211186,1.8139551182086049,1.3238052878793796,-0.8163854403780377,-0.7899671920675079,4.000202392994977,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-2.008131935452239,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.9867235043812707,0.3674047964777762,-0.4004777826882727,-0.6255472786117832
2084,-0.45365794851549035,0.03655022191795587,-0.6207919490397761,-0.1414591773732037,-0.25247574158226177,-0.9489392714832953,-1.303836227742167,-1.4673638682978332,-0.8024133597939695,-1.926134046553599,-2.3264596841155103,-0.8163854403780377,-0.7899671920675079,3.337648015147182,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.8389317771906033,0.8044394591020003,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,0.946502234937568,-2.4280664810705206,0.34443217625359857,-0.6255472786117832
2795,0.1708738950366342,-0.06987181819500413,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.6947944244486857,-0.36309602653142714,-0.6560908381734382,1.7630220932615452,1.1704223158907907,0.355471107808513,-0.8163854403780377,1.175720376897787,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.935950818300222,0.8044394591020003,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,1.701200182873112,0.0,1.3504669533765388,-0.884519146296812,0.82583842660646,0.3674047964777762,1.0893421351954697,-1.3919704321034312
1481,-0.19343634703543844,-0.22063637502169745,-0.6207919490397761,0.5957535021345534,-0.25247574158226177,-1.1864730425717318,-0.7568942502940624,-1.0936313488023253,0.9985866496799117,0.09470143231156641,-0.24783657506286458,-0.4782820828720137,-0.4623525972399587,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.945632098327012,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.946502234937568,0.3674047964777762,1.4617971146664055,0.14087587487986486
1787,0.9515386994767898,0.2945950611165847,2.5191255035722926,-0.9966258856022019,-0.25247574158226177,2.3955362254418913,1.594956252732787,1.519457811897973,-0.8024133597939695,0.40815652421544635,1.856135596295301,0.5360279896460582,0.029069295001365056,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0713109449095304,0.9926963114020159,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.9867235043812707,1.7651404352519247,2.206707073608277,-0.6255472786117832
2558,1.3158489415488623,-0.4383438280484785,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,-0.17932985315676084,-1.3694692650359395,-0.46162838900504394,-0.020660608428933136,-0.38972916426715715,0.5937522934804016,0.16035759241714276,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-2.245012157018529,0.2867331152769575,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,0.18229811550721747,0.3674047964777762,-0.028022803217337095,-1.3919704321034312
1530,-0.817968190587563,0.4319138225526621,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,1.150859264938484,0.16196827181875315,0.23722103769387307,-0.8024133597939695,0.5292641733601272,-1.1097046934505468,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.297491270753369,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-1.8287653566779156,-1.0303308422963722,-1.1453877416301441,0.14087587487986486
300,-1.6506773153237289,-1.448494966862623,-0.6207919490397761,-0.8098653401269035,-0.25247574158226177,1.2720014881935864,0.5092764274982995,0.3131829319002771,-0.8024133597939695,-0.5345834112833441,0.36561073273072103,0.23549167186292586,0.6842984846564634,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.4960304068199692,0.19260468912694972,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,0.8417728678512412,0.30296192383832543,0.3674047964777762,-1.1453877416301441,1.673722181863161
2793,0.5039575449311009,0.6058509203716935,-0.6207919490397761,1.146205636167012,-0.25247574158226177,-0.24583930906152307,0.9386258797950615,0.820608385199056,-0.8024133597939695,-0.13801522682919293,-0.20727807537403248,-0.17774576508888124,2.2313674046754457,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.935950818300222,0.8044394591020003,1.1937695088111349,0.0,-1.0441721821253884,1.2955969390869326,-2.417770282961094,0.0,-0.8720883774155703,0.8417728678512412,0.82583842660646,0.3674047964777762,-0.028022803217337095,-1.3919704321034312
1600,-2.3792977994678743,-2.143671196632765,-0.6207919490397761,-0.1168854213896118,-0.25247574158226177,-0.9299365697962203,-1.2546114497718375,-1.6466339386249467,0.5483366473114415,-0.769674730211254,-2.3264596841155103,0.9398736666671426,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.14693019457424644,1.0397605244770198,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,0.946502234937568,-2.4280664810705206,-1.1453877416301441,0.14087587487986486
2403,0.7433614182927483,1.2143446819853114,0.23694159899083772,1.4460054591668332,-0.25247574158226177,-0.36460619460574134,1.1355249916763792,1.0272247374404748,0.4048503828203905,1.1822956148265438,1.455620411868084,0.7614302279834076,1.521535782549089,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0036308816048762,0.8985678852520081,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,2.0913187303072416,0.8417728678512412,0.9062809654938654,1.7651404352519247,-1.5178427211010797,-1.3919704321034312
345,1.107671660364821,0.3458035159021219,-0.6207919490397761,1.0847712462080323,-0.25247574158226177,-1.1437169637758133,-0.16346220476286902,-0.43428210709073845,0.8377830774054581,0.4556497199584585,0.05635217260337622,1.5503380621641303,-0.2439428673549259,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.7667506600385863,0.5691183937269809,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.6247320793879467,0.3674047964777762,0.34443217625359857,0.9072990283715129
1877,0.6392727777007275,0.3772723987312229,0.6658083730061446,1.0577401146260812,-0.25247574158226177,-0.8135450219628865,0.18658066080391786,-0.045357208753949885,-0.8024133597939695,-0.8147932661671156,0.28449373335305683,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.3161303528358821,-0.9369364246731438,1.1937695088111349,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-0.6623485428105383,0.3674047964777762,-0.028022803217337095,-0.6255472786117832
249,0.32700685592466533,0.028253880081192864,-0.6207919490397761,0.8390336863721132,-0.25247574158226177,-0.9275612320853359,-0.18807459374803373,-0.27931984290967427,-0.8024133597939695,-0.9976420697777122,0.5329145439471534,0.31062575130870895,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.5975505017769506,0.3337973283519614,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,0.42362573216943344,0.3674047964777762,-0.7729327621592084,1.673722181863161
2021,-0.3495693079234696,-0.798233415312198,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.9038241430065098,-0.12244155645426118,-0.30970460059223587,-0.8024133597939695,-1.0213886676492183,-1.4138934411167876,-0.8163854403780377,1.5397365933728417,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.6358915872766404,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,0.8417728678512412,-2.230978051114942,-1.0303308422963722,-0.4004777826882727,-0.6255472786117832
2079,0.8994943791807795,1.0426962301902147,-0.6207919490397761,0.17554227481513185,-0.25247574158226177,0.3456197809486839,0.5393582362579452,3.2513889998039844,-0.8024133597939695,1.7617126028912915,0.5937522934804016,-0.8163854403780377,-0.2621436781786786,0.6619476430695465,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.8237308276207892,0.7573752460269965,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,1.701200182873112,0.0,0.6096151764458357,0.8417728678512412,-1.2656675844660783,0.3674047964777762,-0.028022803217337095,-0.6255472786117832
